,gender,race,X,score,ranking
1173,-0.03328202391883975,-0.1072284175275545,-0.09868651033954301,-8.518675407848583,205
1756,-0.03697047570319962,-0.1187627533150866,0.055487475371149786,-8.374421315132986,179
1244,0.0720524920269623,-0.10629437372595452,-0.31450926691315206,-8.613675555774474,301
1784,0.06439010474659818,0.17131090943391025,-0.2853254295301633,-8.311432154042928,160
1307,0.0608148906037024,-0.09193701602853555,0.17582785152834765,-8.118456330069693,140
351,-0.04030537195947703,-0.09398629689871277,-0.1683456368022588,-8.553724111257164,294
1022,-0.0349197979233711,-0.11319551396312102,-0.09228776098937476,-8.518977924136706,207
251,-0.01723931535960315,0.2073510513499973,0.2677917584690374,-7.837184712552973,104
596,0.01624814674100127,-0.09896598803366075,-0.31061198314828686,-8.618609827918753,306
439,0.05378090576619385,-0.10648914157205348,-0.12857249419040054,-8.448696021803967,186
678,-0.04049615854070725,0.1864640568444643,-0.03269250920652851,-8.175407554160772,148
1265,0.07195182574359316,-0.10613864590269018,-0.32180191809182324,-8.618585690005707,304
211,0.05304963308941381,-0.13190755370112142,-0.17409599315636873,-8.51701306527569,202
1111,-0.026622099798435744,0.18850804775933064,0.11001597073652955,-7.992131788699166,132
1622,-0.05656443218416736,0.197641033941464,0.004731732678450333,-8.159918271423514,146
1301,-0.035546020525961945,-0.1209588949443881,-0.12007173275048244,-8.563642687572655,297
1592,-0.04028908519032142,-0.12236948001861442,0.14760000737185713,-8.28143972537404,154
670,0.09131980504734041,0.2168477546796499,-0.05237071951348828,-8.025067542258647,133
1370,0.0725486078764528,0.23361109486165918,0.032294016451890416,-7.940507077380807,126
916,0.08838009419315145,0.2011665387680453,-0.06987855779214006,-8.025067542258647,134
651,0.03421202345247763,-0.10552793365651342,-0.09267331283784894,-8.433888742670167,182
1326,0.08837124805134304,0.18603383090217754,-0.055304426388092166,-8.050579404670101,135
173,0.0823030724172976,0.19652226447500232,0.058106823118227034,-7.948417528381372,129
1324,0.05147042219425782,-0.09860685027832664,0.037313447484555104,-8.277400883002604,152
1491,-0.10756014976603755,-0.09441277852474039,0.12064157047498222,-8.356203558367614,176
1573,-0.05867313800543587,0.2051950510402648,-0.02762783278751518,-8.159918271423514,145
322,0.04620729768867295,-0.10232990978057557,0.08194683247358234,-8.262010541506408,149
393,0.08905219333737245,0.17864825170694282,-0.013186505663403177,-8.0509027581093,137
1078,-0.1088620855752398,-0.09908206778836703,0.19596458395352145,-8.321303757274132,167
411,0.1753021023492737,-0.10106540202563764,0.3660299132480496,-7.825368184661119,101
1242,-0.041642514818005266,-0.12065403417675212,0.17088501268791936,-8.28143972537404,155
1981,0.060289325461333226,-0.08949202142988569,0.15949675194671353,-8.118466976336697,142
543,-0.029293030533508506,0.1927823595031699,0.19992470035612026,-7.908740145463106,121
1419,-0.03754096208137672,-0.10903818330104292,0.05111937330695393,-8.374421315132986,180
49,-0.03697047570319962,-0.11890148962041325,0.0252038994733685,-8.374421315132986,178
427,0.05304963308941325,-0.11402033150654764,-0.10243228507304958,-8.448696021803967,185
324,0.16797105921219327,-0.10110943433940646,0.35680580795458944,-7.825368184661119,100
1319,-0.044196886156266046,-0.10723949913793819,0.1353133761381437,-8.287027922593252,156
1647,0.08885075093535048,0.19201278024904103,0.009633427104562498,-7.941212078904373,128
188,0.061633165417489665,-0.09760421314050094,0.18617085918067988,-8.118456330069693,141
985,-0.03312937664709649,0.17400475353374711,0.1684935610894105,-7.956278005223975,130
552,0.03199957536773648,0.1654294537122797,0.19255056573293983,-7.8741970658261,116
1782,-0.024206468388142645,0.18944033331025648,0.16260016563269397,-7.908740145463106,122
76,0.0522559125923853,-0.09586392033590757,0.1458926177128109,-8.128937290439167,144
1384,0.058375321921118134,-0.09357103250693684,0.1691279101675375,-8.128912087277092,143
617,-0.04728867343281305,-0.08788654446050045,0.07660321908646225,-8.331703098203535,168
693,-0.04701879307681047,-0.10820262908447621,0.13855819446681583,-8.287038568860254,157
250,0.04015814263126746,-0.11339775817709577,-0.12072608531320288,-8.443815205775593,184
124,0.0505232814223073,-0.09869410828977068,0.048512456989579525,-8.277400883002604,153
1555,-0.035421707349224216,-0.11549555364662972,0.010203530336503036,-8.374421315132986,181
965,0.1620158405787049,-0.03894011749650402,0.3540069604482464,-7.843593264563178,105
185,-0.039056931668238176,-0.06829596112826125,0.42241503646925893,-7.957911130296521,131
593,0.014198464900373735,0.17733983951418975,0.21021190501839082,-7.873362579181247,114
554,0.0945470287377673,-0.12075777515285366,-0.06516503810947522,-8.315238594023073,166
782,0.07236523174890888,0.23621956703396804,0.022039711783208377,-7.940416482228348,125
907,-0.05521515772027931,0.16071250718410088,0.2501484850845339,-7.881631258900409,117
1605,0.04612940077514414,-0.10128388829394117,0.0947650938417782,-8.262010541506408,150
65,0.07164444842458735,0.2324352239060474,0.012518508193768096,-7.940507077380807,127
109,-0.030412027809469777,-0.06561707081146945,0.5143408773579939,-7.852496964885873,106
168,0.03267713760112071,-0.050243374113904844,0.4732336790512187,-7.772401865117129,97
495,-0.06128863306317561,0.13912463734824504,0.27242543713034784,-7.882034053635683,118
1089,-0.061592494870995274,0.1263238116925023,0.40908850135177155,-7.816006593446784,99
746,-0.06999720241453457,-0.05924304802008414,0.49850264485808504,-7.89883072890393,120
1196,0.11184095364703418,0.06694891374995811,0.16967887536687198,-7.917032939557076,124
1356,0.08880528718118405,0.16730323764972646,0.5299614905615507,-7.531667438436543,69
771,0.10449702287979924,0.07676956050369373,0.16967887536687198,-7.917032939557076,123
909,0.0800250672218195,0.16877415118200506,0.3118872285715617,-7.66868558098326,86
69,-0.10934474810034307,0.15371925672978928,0.13915189509592446,-8.073949411265483,138
429,0.05011260837834071,-0.10130557608376761,0.4704879729043784,-7.856385477570549,112
887,0.11753051141490642,0.07937845833999063,0.20497044768274375,-7.894082338891824,119
203,-0.02724330877920069,0.1055103207674788,0.4490202433842586,-7.767497871368312,92
1934,-0.01803722672055561,-0.0695959344680473,0.7165805931421441,-7.652261887981896,80
1566,0.1103178326375791,-0.06207123862832204,0.44965718963489704,-7.768543066987277,93
1766,0.015207367683829142,-0.07287767870842944,0.6764213469008935,-7.667936243077132,84
1998,0.05163742367626052,-0.09363739812385723,0.4943801045270855,-7.856385477570549,111
63,0.05334695303773945,-0.10052873302598306,0.4410918040756539,-7.8563439151443255,107
316,-0.07756685921046293,-0.07976344029689336,0.3608397935346721,-8.094450834866862,139
679,0.11070412897680874,-0.06630413326243038,0.4658880033729014,-7.768543066987277,94
1472,0.048902166536170286,-0.09880839546827454,0.4704879729043784,-7.856385477570549,109
628,-0.02409168496845268,-0.0317140489153378,1.0704103866927308,-7.290544002884049,49
1190,0.06267701642611982,-0.08838755409460555,0.47821094281463095,-7.814297613755442,98
1847,0.09447496380990625,-0.030852498490688333,0.6298129394427696,-7.599044509566402,75
888,0.04967118128124056,-0.0950687454645792,0.49193910039061467,-7.856385477570549,110
239,0.10622719305440735,-0.023192154475459963,0.648229143822137,-7.538804975615946,71
584,0.0131471530542208,0.17343210965446754,0.2042648191982467,-7.873362579181247,115
1164,0.05315074142608242,-0.09751974147978922,0.46492776163526944,-7.8563439151443255,108
1414,0.07969857966776236,0.17326654422772692,0.3117806481482482,-7.668686549288564,87
610,0.09005974765438869,0.15076076688180517,0.5125420975020091,-7.531667438436543,68
1085,0.09263518673571584,0.16160995939560724,0.4410284343922551,-7.531652515694534,66
415,0.11520603208979939,-0.06947471391794109,0.46517416146218815,-7.768543066987277,95
1223,0.012389848165404936,-0.08227234454268012,0.6718286849313093,-7.667915114032359,83
1116,-0.030772234530951147,-0.037602762435628254,0.8529967434920659,-7.485400333489222,62
807,0.016888595584773437,-0.07055699946476197,0.692851266462386,-7.647170131514847,78
538,-0.04484992092056148,0.060292250674909766,0.6998341748049209,-7.552393637662272,74
1736,0.17530878204371184,-0.0985221091471256,0.4025695621196422,-7.825368184661119,102
1431,0.05814583019750525,-0.08792855311348285,0.5092638689822956,-7.8266291794422145,103
1053,0.04924907102289361,0.04554622378325385,0.47899961267371444,-7.704724542762555,88
1798,0.007924395055590179,-0.05314023111115682,0.7812220857302637,-7.50804247482797,65
1966,0.012131992841768111,-0.05021434242998345,0.8444829268015313,-7.492413492529294,63
1869,0.10349339333524302,-0.019818162849835647,0.6430088115706439,-7.538804975615946,72
855,0.13870053277480646,0.22204231139211375,0.2373021126972675,-7.6344240218566455,77
422,0.11006799197358641,-0.024665324649401354,0.6430088115706439,-7.538804975615946,70
212,0.05541218152312471,0.07628027254997323,0.7363642168556953,-7.400355696605623,57
817,0.047080066960017514,-0.02788413351807193,1.0290328380620337,-7.24366716461588,44
931,0.018640878525936194,-0.08444929201612965,0.7311396170852676,-7.647170131514847,79
367,0.05011260837834071,-0.09569987769343455,0.41901614435358675,-7.856385477570549,113
1333,-0.033416567834560026,0.062126088003965435,0.6871959187028067,-7.542279163781409,73
1394,0.09430784619107992,-0.01975751101767119,0.5989319272945555,-7.599044509566402,76
1696,0.0350112113468396,0.03985870356237893,0.48481754579953573,-7.763904112608626,91
471,0.027065505984002692,-0.027864585501062775,1.076946104131979,-7.196053921899538,37
764,0.08377046602664881,0.16651972165322412,0.49200460339336477,-7.531652515694534,67
254,0.03937278575025217,0.04519220134551895,0.4218263412705434,-7.763904112608626,90
1959,-0.034252795577038704,0.054679186057280504,0.8389978561326696,-7.423000459382728,59
1225,-0.013932871919347882,-0.03254854970598671,0.8673449039413847,-7.476815646643527,61
993,0.012183264842494473,-0.08444929201612965,0.7170933915756763,-7.667880798192403,82
829,0.03938462850909466,-0.04327138803745607,0.8453932549915307,-7.413605687944856,58
352,0.03250575360122488,-0.05160758257327157,0.5403300238817489,-7.772401865117129,96
857,-0.01857544566075147,0.052656688736496406,0.8670477895693396,-7.358112234261558,55
480,0.026075057372761883,-0.027864585501062644,1.0409086435017483,-7.24220916117656,42
889,0.038376040298973645,0.14027182063619734,0.6461071595252258,-7.4376240156362305,60
310,0.033668164909038616,0.05441306502855764,0.40277711575353514,-7.763904112608626,89
1487,-0.024044978234457563,-0.03496460974787452,1.0247800008973118,-7.290544002884049,50
339,0.013226809070674708,-0.07753414445768922,0.6633748896967402,-7.667880798192403,81
265,0.026892877804104407,-0.025582891887122886,1.063130656702526,-7.24220916117656,43
792,0.026892877804104407,-0.025582891887122886,1.1276378570872765,-7.1777019607918096,35
1761,-0.026469437988810747,-0.032859987956319704,1.0543212602408853,-7.290544002884049,48
1036,0.05442190707582409,-0.03431739090045045,1.2594302110175901,-7.044330219983823,24
1610,0.017043003767203073,0.04319961902318514,0.9340202649128282,-7.288180176030875,47
780,0.0573213478394973,0.07257960733187512,0.7136216374042585,-7.400355696605623,56
1937,0.02770394292027373,-0.02851286976204236,1.0741263763466116,-7.196053921899538,38
135,0.05365484858630106,-0.026807223541350053,1.2226730121416671,-7.044330219983823,26
720,0.013997003988182863,-0.05219091190956929,0.827905559965139,-7.492413492529294,64
939,0.017593715383897677,-0.07524225526790998,0.6604514329102219,-7.667936243077132,85
175,-0.02670634335733772,-0.03378117741507051,1.0190098930344924,-7.244388763607027,45
1618,0.05365484858630106,-0.027032982673168164,1.1968390895787602,-7.044330219983823,25
56,-0.04099553155935808,0.05694264370146251,0.959555278814505,-7.316516972810449,53
1412,0.040002435599135744,0.04808786147855902,0.794898959383798,-7.354145379854946,54
1710,0.017215631947101545,0.04340349142387588,0.9108169416390126,-7.3065321371386025,52
1278,0.026137652460339673,-0.023985288424555627,1.0128910741897166,-7.240715320966635,41
231,0.018784415628309115,0.04595474008523992,0.8982794173348032,-7.3065321371386025,51
1810,0.025902429192863667,-0.020400678051427,1.0926003978581582,-7.196053921899538,40
926,0.025753066353001387,-0.02851286976204236,1.0897720155325454,-7.196053921899538,39
436,0.0538181840323807,-0.030438093823943427,1.2149057882880758,-7.045855686096772,27
2,0.011527673155334922,-0.0273563848193121,1.2377971774032897,-7.012340395592018,23
715,0.026672019147018715,-0.026145651595964468,1.116822742442933,-7.1777019607918096,34
752,0.014279067656642285,-0.02713647030459297,1.3144180675519441,-7.011254291865136,20
289,0.013398700314123484,0.060339215585944725,1.1236483471161254,-7.077228646280873,31
1313,0.016900323133075594,0.0448553479132609,0.9340202649128282,-7.288180176030875,46
307,0.05373396909791498,-0.02620519918983509,1.1616056984947196,-7.045855686096772,28
1473,0.013548063153985764,0.0588697336170699,1.1381563836887858,-7.076892170037826,30
1608,0.012740161260771907,-0.03275811276508221,1.4812144502880094,-6.801729396401719,14
332,0.05352080585790138,0.054107882211134925,0.9885519418980848,-7.186429074357291,36
1789,0.012604889518860185,-0.03466222330929067,1.2920173985514394,-7.011254291865136,19
694,0.013201851293117023,-0.03078292623278365,1.2909312948245573,-7.012340395592018,22
706,0.0525776322227758,-0.027281189381365322,1.1128459698041644,-7.118860842979783,33
184,0.012613527424587982,0.050288686588513085,1.1459935214866868,-7.078314750007755,32
937,0.013805574336560406,-0.028831350611480858,1.2968937093749129,-7.012340395592018,21
1364,0.012604889518860185,-0.03326341821596475,1.4643802509290165,-6.8475665961936825,16
1562,0.012613527424587982,0.060339215585944725,1.0833209450788142,-7.076892170037826,29
111,0.014182311105795552,0.05813571012286327,1.3978988847526157,-6.798750132106741,13
736,0.012604889518860185,-0.03524351112802346,1.5560684378874479,-6.745988204371135,10
353,0.012667484606437981,-0.033263418215964916,1.4901616146407426,-6.801729396401719,15
71,0.014279067656642285,-0.0273563848193121,1.286994181785721,-7.011254291865136,18
944,0.013595338130100963,-0.06368408070040836,4.031456066386297,-4.305656758123922,9
73,0.013398700314123484,0.060791971533236296,1.2565025013112538,-6.9598461716318365,17
256,0.014182311105795552,0.060436307018596425,1.392249111462247,-6.798750132106741,12
1675,0.012604889518860185,-0.03599566318425156,1.5121615787607308,-6.792285346799877,11
906,0.01153631106106272,0.11121051271605503,3.936999332239086,-4.197623153971652,8
905,0.014182311105795552,0.10755522280117619,3.9267018081120533,-4.197623153971652,7
1033,0.012604889518860185,-0.04190336548515077,6.162024220524813,-2.158069332216941,6
1686,0.014182311105795552,0.08046680712191841,6.045611103259496,-2.1451745143480108,5
368,0.012613527424587982,0.0734205344125429,6.063770519451268,-2.1451745143480108,4
555,0.012667484606437981,-0.04388726251674371,9.639706379610036,1.3615992358088833,3
1292,0.01153631106106272,0.28740196968276094,10.897332267831148,2.925094349312842,2
1674,0.012470846790460503,-0.03137200074122192,12.815705937031028,4.531872025103038,1
