,gender,race,X,score,ranking
1911,0.032742795095312534,-0.09371404936030742,-0.1940646419824555,-9.220148788042966,384
857,-0.05285735635492237,0.07152002000038334,-0.12690591193154713,-9.087794118700874,179
324,-0.004263609566242908,0.06824043062276117,-0.14149087816202452,-9.085221513009104,162
1244,-0.004555491728295663,0.06675589192755983,-0.14215676746393485,-9.085219330950002,141
184,-0.00479479528199993,0.06847266967270893,-0.14215691115118204,-9.085219562591318,156
832,-0.022561846683303504,-0.1154531656260397,-0.15792719616110723,-9.27087495095106,431
990,0.026740784910532604,-0.10058482902776532,-0.15406724904892538,-9.220155785892599,400
1990,-0.022289040335780743,-0.11899530607730617,-0.1583950625829077,-9.270867304509295,421
1085,0.031941951932982555,-0.09556268915953267,-0.18547095600650976,-9.220149282544762,392
100,0.018679772648635892,0.06031679544463376,-0.19012900389747445,-9.070330108532753,109
862,0.022087710821701693,0.05810829328093042,-0.1919533201255253,-9.088679437734466,309
1395,0.03795993641810089,-0.1007519857751474,-0.1803879779474148,-9.220153846625323,397
1105,-0.004398062451291223,0.06698765656936022,-0.14215859039742934,-9.085221513009104,160
1394,-0.004814252245960134,0.0681445462191585,-0.1553349112137222,-9.08522822168339,166
1084,-0.02260792628519121,-0.11191220327081194,-0.11034426088924804,-9.270867469760052,423
985,-0.02252876316066499,-0.11179995582705902,-0.14923314587166403,-9.270872904064937,430
67,-0.004283044179555294,0.06740233124395498,-0.1428292304888512,-9.085221900351515,163
808,-0.03581375609546927,-0.12300729706882918,-0.10808628159491776,-9.26945320673369,405
1931,-0.005138807671008563,0.06448974893294163,-0.16385156715927846,-9.085454402773,177
1962,0.01984001293999357,0.05482458740690308,-0.1897645901911733,-9.085106711261595,128
1472,0.02194931527863275,0.05799474779387519,-0.17690947045055194,-9.088678215423986,308
71,-0.05415820508288991,0.06984907474563132,-0.11461875495820037,-9.08779159729153,178
1622,0.05128209483778982,0.08403931701841233,-0.06763768076271702,-8.905153379701675,90
1004,0.028068506179190544,0.05418201310468674,-0.1919533201255253,-9.088679437734466,310
986,0.045770708555760056,-0.14966330605584674,-0.14337955623678972,-9.20911249441184,324
949,0.038861971832948455,-0.09391251736441994,-0.15603572077401423,-9.220149349921869,395
538,0.026172497051677915,0.05610663560811834,-0.1913478310481466,-9.070330108532753,108
1033,0.020581242594593707,0.0747826451805896,0.05806556725124717,-8.81366506993848,79
1185,-0.004536447711781147,0.06329335228216017,-0.18742447357188674,-9.085221513009104,161
1605,-0.0043203586663059625,0.06672552158987942,-0.12436415525109654,-9.08544762931518,173
1916,-0.02254777312713614,-0.11960965098771095,-0.1583952565998601,-9.270867469760052,425
680,-0.004893977044282882,0.06596158526906809,-0.16498288503805286,-9.08522755517889,165
1754,-0.0045556215420559385,0.06306138338387007,-0.17325686102768534,-9.085220893521939,158
1511,-0.004518403258230966,0.06765103627944224,-0.15054383450775885,-9.08544918914709,175
1567,-0.00486906205557808,0.06811550304479554,-0.1554643579357594,-9.08544750450275,172
759,-0.00413090715333194,0.06376072582826037,-0.15209665758842952,-9.081149674781365,126
1652,0.0298170180826067,0.08326352236612332,0.09261520195551447,-8.74128129181799,73
583,0.03275023647081801,-0.09370444121609331,-0.19409178552329043,-9.220155785892599,401
366,0.0319302374521009,-0.09988183245831433,-0.17902075233733827,-9.22017627153483,402
543,-0.004283053763258837,0.06847225008606567,-0.19487420453604268,-9.08522695583285,164
1719,-0.004744973967386215,0.07140618674176313,-0.14005173912502705,-9.066606560402766,107
1852,0.032890537595869254,-0.09391791706300656,-0.2001747739029789,-9.220155785892599,399
1450,-0.054285230574222305,0.07212706351557903,-0.08814357302017162,-9.087794118700874,182
1137,-0.022207150942174528,-0.11901653636393691,-0.11949108110937728,-9.270867469760052,424
1658,-0.022365120604667058,-0.11470406134568246,-0.1323700220948137,-9.270868299223675,428
495,-0.004283044179555219,0.06698766854751258,-0.17760717098302983,-9.085220893521939,159
433,-0.004803111417768024,0.06632354991117953,-0.14865458100834866,-9.066606560402766,106
1666,0.021569669154309693,0.07077565620495464,-0.0038446486123734983,-8.872785903248442,89
350,0.09259396217632285,0.05754444979692512,0.32083252380834704,-8.515923211485783,63
111,-0.004893994856056133,0.06306098991465195,-0.1724601424678045,-9.085228964028733,167
1502,-0.02236707109412804,-0.12069402450847898,-0.15708318013680744,-9.270898438917472,433
141,-0.02242729923280047,-0.11868198523933507,-0.11908958006699967,-9.270868299223675,429
939,-0.02219658094598104,-0.12288388984267318,-0.15724877608439414,-9.27089344324325,432
694,0.049526756451474474,-0.14641679093081922,0.09956116766390377,-8.956992626125905,98
1756,-0.004949519367930776,0.06829713993173583,-0.15054578415041092,-9.08544918914709,176
1831,-0.05332895462358453,0.07199256483968672,-0.13622161303126848,-9.087794118700874,183
1182,-0.015666191469570524,-0.1359230335521488,0.03874038216008012,-9.100600179986769,313
610,-0.052538454034342014,0.07489570591396491,-0.11189751058430952,-9.087794118700874,180
273,-0.039773167866007035,0.08619296710832147,0.17743621743617005,-8.797729563778352,76
275,-0.032808486767726304,-0.1549474239307128,0.07990148499432533,-9.100678616729693,315
1872,-0.0040056810640549875,0.07766470927202593,0.04874013537004889,-8.87053566244317,88
310,-0.03977316786600659,0.06606753802122348,0.0637872346164807,-8.920542318617311,94
1350,-0.07881828316273208,0.07755643352114809,0.1838419771769085,-8.841466010997111,84
307,0.029720178653232975,-0.13447616042231847,0.02239302958974687,-9.07520923736456,125
1284,-0.03666367876468538,-0.13216361124949427,-0.13467056315453266,-9.269458989358482,406
637,-0.009141380305252772,0.08376960471682031,0.10154729730410422,-8.832458095203853,80
1699,-0.03979260247931898,0.06877965926179709,0.03197239365589744,-8.920536333109876,91
270,-0.052391633337197915,-0.11221953430158366,0.03017442443054448,-9.100731063772228,316
888,-0.017783868878744027,-0.14866145858975882,0.03494227265334979,-9.100673656596214,314
231,-0.00480047705434299,0.06636097549840447,-0.17517901185515428,-9.081152022402074,127
1737,0.03609285762799512,-0.09118794972716103,0.17380269305487017,-8.869561624513585,87
987,0.04704254135847115,0.08495429532739517,0.6181235913021891,-8.228486963402439,48
1089,-0.1014521247663684,0.06729978842734774,0.16687294336468206,-8.84503807396995,85
1536,0.06908801161890087,0.06277345385235239,0.1657708949535081,-8.672726549600434,72
746,-0.053674055494791324,0.07440296968019199,-0.0964499463175788,-9.087794118700874,181
439,-0.040941671589606404,0.06122690212857988,0.0637872346164807,-8.920542318617311,93
1568,-0.0644788439124884,0.1325830859016804,0.5985095216624546,-8.309734169616261,52
916,-0.07743179023192757,0.07101566381163968,0.19626899492556685,-8.841466010997111,81
59,0.07527710958326991,-0.11022277349230876,0.16547418989557452,-8.859773182614491,86
973,-0.0376782082347062,-0.13107649198521046,-0.11297556590504376,-9.269449794769768,404
1120,-0.09684069508580151,-0.12248071941173269,0.19943387871615706,-9.047206361732743,102
1530,-0.039123032578308445,0.08910061759270241,0.1620668776750763,-8.797729563778352,78
1874,-0.040001498568068374,0.06578079706314056,0.026418820157524392,-8.920542318617311,92
1091,-0.08025191354510093,0.07403652268755008,0.14113639800251646,-8.841466010997111,82
780,-0.00486906205557808,0.06803017899403997,-0.16366802364415495,-9.085448971508953,174
1674,-0.09499592896371319,0.06203082207752774,0.5508019123559049,-8.473576542689829,59
715,-0.09677937583887114,-0.1265139497764804,0.1638185653461943,-9.047206361732743,103
426,-0.12161556161533484,0.06567866133214244,0.28185528680968264,-8.758784209960531,75
1075,-0.021189595585055978,0.09027733292869411,0.04707056015410147,-8.797729563778352,77
654,-0.17599466939800473,0.05817928443271043,0.5596827003894049,-8.525638913610026,65
1301,-0.07714507602069777,0.11782197861342555,0.5536875830083139,-8.427062655070552,55
70,-0.07666678257963226,0.11820452394075075,0.49851356723101703,-8.439652022974359,58
175,-0.13259744853766858,-0.111807239859576,0.3031158357181077,-8.929096710577635,97
480,-0.08581213733808289,0.1075517949163115,0.48215186995145065,-8.477738024459182,61
706,-0.17633300633189747,0.05889934845072533,0.6006492348333274,-8.525638913610026,64
1818,-0.07597777806530889,0.11187063257662525,0.5126637312190142,-8.439652022974359,57
1419,0.12878789583002037,-0.15020470858128662,0.5926978470035164,-8.41078143399933,54
322,0.07549114040810298,0.08115024581059761,0.6481458655899358,-8.228456774843254,47
1647,-0.11643434189939811,0.06484070295335924,0.29645540140731613,-8.748195202069919,74
1976,-0.07960669109373647,0.07707292342389302,0.1465819238983941,-8.841466010997111,83
73,-0.16369121507041906,0.059580218944716316,0.6011056715254202,-8.503335626434264,62
486,-0.07599721267862128,0.11820452394075075,0.4950897290062808,-8.439652022974359,56
1860,-0.12266053891693479,-0.1265139497764804,0.1847164380848434,-9.05076662086199,104
1728,0.12258381687980231,-0.12134577101586644,0.8167927891639097,-8.179107797356236,41
1385,-0.134491633497483,-0.11788898634282624,0.30667317717801146,-8.929096710577635,96
1407,-0.0520832128360938,-0.15521997331310816,0.08143360159628085,-9.100731063772232,317
196,-0.09561826851872014,-0.1303017911533036,0.12333996078156421,-9.070471483439842,110
1873,-0.15046929213711333,-0.12497185337231917,0.3614858940285879,-8.92886974398391,95
907,-0.08679061351712203,0.10070490991952878,0.7950923062463549,-8.204845870156422,43
56,-0.08493237024470171,0.06479329582085949,0.7548505743877931,-8.251726726944328,49
1833,-0.06778582424678865,0.14002723013346183,0.6405958656853963,-8.309734169616261,51
339,0.06281043553129355,0.07738015924746831,0.5957595928013735,-8.228456774843254,46
32,-0.08956706615665312,0.10026337442463717,0.7470653422312543,-8.204845870156422,44
300,-0.09208952863546692,0.117543953440964,0.8436722608241043,-8.098655791657094,38
1563,-0.13880159754910004,-0.25294572339347376,0.4441017529751996,-8.964311550740605,100
135,-0.010004211229407523,0.1412832407620661,1.2420687316530683,-7.613268053880469,20
316,-0.14099848246903984,-0.2120169519648306,0.3712211135409812,-8.959310196471248,99
2,-0.08872605244608936,0.09778345354470837,0.7938809390189279,-8.204535356730197,42
874,-0.08703318790211184,0.10623433026398206,0.4859974196355189,-8.477738024459182,60
855,-0.11837728618523341,-0.11887256388864881,0.1860586751922362,-9.050778424705582,105
1593,-0.02652646406612507,0.10080261427149528,1.2925884629379694,-7.632224077191427,22
306,-0.09759611166343149,0.05640583669394314,0.8402625894616527,-8.174815672688668,39
1543,-0.15530025945026232,-0.2516607237721017,0.41300336204764476,-8.979600380378685,101
693,-0.15152910802438394,-0.0999473306197884,0.618271904450512,-8.615672217819297,69
1259,-0.08742626296017449,0.10506238719519004,1.069606663218169,-7.902301933377678,34
1414,-0.08835508534070269,0.10782231887082007,1.0819320813774687,-7.891134979085039,30
555,-0.08679421726713982,0.10749530893132755,1.0474208122112265,-7.911606010323304,35
720,-0.1529380967070969,-0.10287053886854854,0.6449501504064303,-8.623426808567102,71
436,-0.09759611166343149,0.06047024699191239,0.8487503153425471,-8.174815672688668,40
1381,-0.12705367390415132,-0.2113005249470377,0.7079480603841828,-8.595594073859806,66
965,-0.15163030140192157,-0.10007760196409639,0.6272279418489697,-8.615672217819297,68
802,-0.08517315569383219,0.09421599784418296,0.7766500578810381,-8.204845870156422,45
1978,-0.028236358776692592,0.06412054270630085,1.4318815055471896,-7.532355637401844,14
1364,-0.08742377158225566,0.10315349579110619,1.090780105592205,-7.900656125260242,33
271,-0.0883356507273903,0.10491917779654188,1.0819320813774687,-7.891134979085039,31
701,-0.026857973206969726,0.09987952821156007,1.2925884629379694,-7.632224077191427,23
1319,-0.12470821910845438,-0.17507025253228614,0.6931096199658494,-8.595594073859806,67
1814,-0.0924458335536321,-0.19710298438679782,0.9551459205982649,-8.308206275931934,50
1769,-0.08679032909219313,0.100250354716828,1.0585649454881367,-7.900656125260242,32
185,-0.09363768095985439,-0.19255225468967535,0.913731132898268,-8.322848726337641,53
382,-0.0975840877807729,-0.18075183699493863,1.1892448089617975,-8.063201141249989,37
1789,-0.13219707922600524,-0.1768053240034897,0.6855112748367487,-8.615688551359266,70
30,-0.02838244857368468,0.09702324347462855,1.2776355275555051,-7.633235260636607,24
532,0.06010508745663046,-0.09722040698633433,1.39295815682306,-7.600039882676814,17
582,-0.044879423677152704,0.06397802149045709,1.3427913141279606,-7.603762513966709,19
590,0.0027293869198475773,0.05821824010246379,1.420359877765235,-7.512813710596245,11
438,-0.026728374896168527,0.067274503252994,1.4278598836306096,-7.53176108822301,13
1471,0.0036002715415548556,0.05813317359279731,1.379716656165681,-7.512813710596245,12
109,-0.09764540702770327,-0.1806929181439283,1.1729082521430705,-8.063201141249989,36
788,-0.027228451941788877,0.061039506014006505,1.399514546494673,-7.532355637401844,15
993,-0.04602646689984393,0.06438257378113225,1.3958526261080153,-7.6029771459509865,18
1608,-0.05742034872210952,-0.11173391462289797,1.37387804689159,-7.761000330171276,28
1006,-0.054554905431769704,-0.1252165531058142,1.4034250787334708,-7.764339149187702,29
552,-5.346426464041161e-05,-0.09295181993961456,1.4764226319942961,-7.623513309012813,21
210,-0.0568170901823426,0.05592308131375611,1.3512090997905162,-7.6455456049149895,25
1838,-0.012593645714129534,0.06004199653318397,1.6417697833337446,-7.289618669446398,8
534,-0.01359652648332696,0.06004199653318397,1.6269236899807367,-7.289618669446398,7
1313,0.003418391434170938,0.054684868413189626,1.3975741924272025,-7.508669053391933,10
173,-0.057844260421822606,-0.11216708475079354,1.3998767146403468,-7.7577693897748485,27
331,-0.012340211937293963,-0.09897698166177192,1.5436262682861233,-7.538201198204915,16
485,-0.04138728252102471,-0.11719455245662234,1.42869993721667,-7.701177743564417,26
607,-0.01793802199918614,-0.10295969800822105,1.6746842241247473,-7.41258500105571,9
123,-0.05674664440288369,0.15262591546660048,4.89740293517866,-3.9612280550182315,3
1623,-0.0623172303734215,-0.24394754010734093,3.114819356141356,-6.198970847333838,6
1766,-0.05805558611774876,-0.2657426056665574,5.033442442258153,-4.258431665314855,5
834,-0.05805558611774876,-0.2671946511569778,5.0415834149030045,-4.258431665314855,4
926,-0.04691200437402136,-0.2586970469807212,9.86756130751003,0.61611435588597,2
429,-0.0367193220525109,-0.2460696208168952,11.051996981686713,1.8066619694839618,1
