,gender,race,X,score,ranking
427,168.71,-111.81444444444443,195.00111111111113,-8.448696021803967,185
324,137.98777777777778,-85.55888888888887,618.3566666666666,-7.825368184661119,100
1319,-31.785555555555558,-109.98666666666666,548.8766666666667,-8.287027922593252,156
1647,81.11444444444444,218.91000000000003,255.55555555555554,-7.941212078904373,128
188,64.17444444444445,-76.59777777777778,533.5266666666666,-8.118456330069693,141
985,-23.705555555555556,178.75555555555553,373.25666666666666,-7.956278005223975,130
552,36.096666666666664,154.95111111111112,389.70444444444445,-7.8741970658261,116
1782,-15.366666666666667,172.6955555555556,439.7833333333333,-7.908740145463106,122
76,57.16333333333334,-94.60111111111111,503.7922222222222,-8.128937290439167,144
1384,66.44,-80.61444444444444,495.2322222222223,-8.128912087277092,143
617,-36.89666666666667,-110.28333333333333,493.86111111111114,-8.331703098203535,168
693,-33.80777777777778,-100.38888888888889,564.308888888889,-8.287038568860254,157
250,81.06333333333333,-101.16333333333333,313.9422222222222,-8.443815205775593,184
124,72.90333333333332,-82.39777777777778,467.7011111111111,-8.277400883002604,153
1555,-39.272222222222226,-122.34444444444443,451.25111111111113,-8.374421315132986,181
965,130.35,-65.06444444444445,570.6877777777777,-7.843593264563178,105
185,-36.11777777777778,-105.74111111111111,691.3077777777778,-7.957911130296521,131
593,8.719999999999999,170.23333333333335,422.0233333333333,-7.873362579181247,114
554,200.90222222222224,-109.14888888888888,278.3477777777778,-8.315238594023073,166
782,65.74333333333334,252.69111111111113,247.3388888888889,-7.940416482228348,125
907,-33.800000000000004,167.2288888888889,462.07222222222225,-7.881631258900409,117
1605,84.87777777777778,-78.83333333333334,463.34333333333336,-8.262010541506408,150
65,70.63444444444444,244.7977777777778,219.4311111111111,-7.940507077380807,127
109,-25.682222222222222,-83.44555555555556,767.3422222222222,-7.852496964885873,106
168,60.98777777777778,-60.33,684.4511111111111,-7.772401865117129,97
495,-37.50666666666666,166.33222222222224,464.4666666666667,-7.882034053635683,118
1089,-31.794444444444444,160.43666666666667,525.87,-7.816006593446784,99
746,-47.662222222222226,-91.7611111111111,721.0111111111111,-7.89883072890393,120
1196,60.19555555555554,113.09111111111113,404.47777777777776,-7.917032939557076,124
1356,53.7,162.76333333333332,590.3877777777777,-7.531667438436543,69
771,69.87555555555555,100.35222222222222,421.87222222222226,-7.917032939557076,123
909,53.16555555555556,180.13333333333333,479.4511111111111,-7.66868558098326,86
69,-57.36222222222223,170.21666666666667,401.94000000000005,-8.073949411265483,138
429,66.66888888888889,-84.70666666666666,681.0944444444444,-7.856385477570549,112
887,76.61444444444444,116.31111111111113,385.9,-7.894082338891824,119
203,-17.79,158.51222222222225,528.5388888888889,-7.767497871368312,92
1934,-20.025555555555556,-73.37666666666667,837.8577777777778,-7.652261887981896,80
1566,93.21111111111111,-76.77444444444444,658.1999999999999,-7.768543066987277,93
1766,47.84444444444445,-84.77777777777777,737.3211111111111,-7.667936243077132,84
1998,70.92333333333333,-90.69333333333333,636.0011111111112,-7.856385477570549,111
63,81.13222222222223,-89.7211111111111,636.0677777777778,-7.8563439151443255,107
316,-54.660000000000004,-96.89555555555556,624.6277777777777,-8.094450834866862,139
679,107.04333333333334,-69.53333333333333,634.7788888888888,-7.768543066987277,94
1472,70.97555555555554,-84.70666666666666,668.6877777777778,-7.856385477570549,109
628,-21.643333333333334,-63.233333333333334,953.4277777777777,-7.290544002884049,49
1190,82.38,-81.77222222222221,660.7644444444444,-7.814297613755442,98
1847,95.21222222222222,-63.422222222222224,713.4722222222222,-7.599044509566402,75
888,60.14444444444443,-89.3511111111111,664.9511111111111,-7.856385477570549,110
239,97.71444444444444,-53.03444444444443,732.4955555555556,-7.538804975615946,71
584,14.052222222222223,166.85,402.6744444444444,-7.873362579181247,115
1164,80.55666666666666,-89.56555555555556,655.4522222222222,-7.8563439151443255,108
1414,63.394444444444446,161.5888888888889,500.9477777777778,-7.668686549288564,87
610,62.66444444444444,153.76,557.151111111111,-7.531667438436543,68
1085,64.24666666666667,160.97111111111113,547.1666666666666,-7.531652515694534,66
415,104.22666666666666,-67.16666666666667,661.3722222222221,-7.768543066987277,95
1223,48.32555555555555,-75.95444444444445,777.7266666666667,-7.667915114032359,83
1116,-25.664444444444445,-57.67444444444445,909.4066666666668,-7.485400333489222,62
807,45.97,-80.29222222222222,767.7033333333333,-7.647170131514847,78
538,-26.175555555555555,111.12,691.3777777777777,-7.552393637662272,74
1736,138.48888888888888,-84.11555555555555,596.0122222222221,-7.825368184661119,102
1431,75.96222222222222,-93.24444444444444,644.9911111111111,-7.8266291794422145,103
1053,37.63666666666667,115.78,539.9511111111111,-7.704724542762555,88
1798,45.76444444444444,-60.937777777777775,824.7988888888889,-7.50804247482797,65
1966,36.69777777777777,-60.90888888888888,864.0177777777778,-7.492413492529294,63
1869,83.97444444444444,-61.73888888888889,742.3911111111112,-7.538804975615946,72
855,93.62333333333332,185.73888888888888,451.54444444444437,-7.6344240218566455,77
422,94.79,-53.103333333333325,722.7444444444445,-7.538804975615946,70
212,35.85777777777778,110.43777777777778,710.7166666666667,-7.400355696605623,57
817,51.57555555555555,-61.632222222222225,876.5866666666666,-7.24366716461588,44
931,47.852222222222224,-83.21666666666667,758.6555555555555,-7.647170131514847,79
367,60.14444444444443,-90.69333333333333,670.9933333333333,-7.856385477570549,113
1333,-19.52111111111111,132.89,671.3422222222221,-7.542279163781409,73
1394,95.21222222222222,-63.422222222222224,713.4722222222222,-7.599044509566402,76
1696,38.65888888888889,97.7811111111111,545.9288888888889,-7.763904112608626,91
471,43.40444444444444,-55.86444444444444,928.6166666666666,-7.196053921899538,37
764,53.98222222222222,175.98000000000002,563.1066666666667,-7.531652515694534,67
254,38.68333333333333,97.96777777777777,563.3833333333333,-7.763904112608626,90
1959,-18.873333333333335,118.02,737.8555555555556,-7.423000459382728,59
1225,-16.053333333333335,-64.55,892.99,-7.476815646643527,61
993,45.30666666666667,-71.5311111111111,794.4588888888889,-7.667880798192403,82
829,47.02444444444444,-67.97777777777777,851.9088888888889,-7.413605687944856,58
352,50.34444444444444,-65.07666666666665,707.2522222222221,-7.772401865117129,96
857,-14.853333333333333,113.75,753.1333333333334,-7.358112234261558,55
480,44.13333333333333,-64.79555555555555,896.4955555555555,-7.24220916117656,42
889,38.99666666666667,143.76111111111112,619.6033333333334,-7.4376240156362305,60
310,32.48777777777778,103.38111111111112,580.4944444444444,-7.763904112608626,89
1487,-23.07888888888889,-79.07333333333332,938.8788888888889,-7.290544002884049,50
339,38.69444444444444,-85.20333333333333,781.4766666666667,-7.667880798192403,81
265,43.33888888888889,-56.60666666666666,919.7322222222222,-7.24220916117656,43
792,46.80222222222223,-62.39333333333333,885.5122222222221,-7.1777019607918096,35
1761,-21.612222222222222,-79.07333333333332,943.1800000000001,-7.290544002884049,48
1036,53.412222222222226,-65.32,926.7166666666667,-7.044330219983823,24
1610,27.035555555555554,97.14333333333333,731.2244444444444,-7.288180176030875,47
780,45.82555555555555,115.68777777777778,671.9566666666667,-7.400355696605623,56
1937,50.52,-50.89333333333333,901.1433333333332,-7.196053921899538,38
135,46.362222222222215,-65.2088888888889,940.2277777777779,-7.044330219983823,26
720,46.86222222222222,-55.937777777777775,852.4277777777777,-7.492413492529294,64
939,53.044444444444444,-71.11888888888889,751.5022222222223,-7.667936243077132,85
175,-21.812222222222225,-79.41666666666666,961.8033333333333,-7.244388763607027,45
1618,57.858888888888885,-52.19,931.27,-7.044330219983823,25
56,-20.51888888888889,131.20777777777778,772.8633333333335,-7.316516972810449,53
1412,32.56777777777778,101.11777777777777,702.4211111111113,-7.354145379854946,54
1710,23.92666666666667,120.00555555555556,705.1866666666667,-7.3065321371386025,52
1278,51.84,-50.67222222222222,924.3855555555556,-7.240715320966635,41
231,24.00111111111111,117.02555555555556,721.9988888888888,-7.3065321371386025,51
1810,54.82666666666667,-55.86444444444444,875.441111111111,-7.196053921899538,40
926,54.525555555555556,-55.45555555555555,885.6822222222222,-7.196053921899538,39
436,54.007777777777775,-64.97,923.7877777777777,-7.045855686096772,27
2,48.75,-56.755555555555546,931.6077777777778,-7.012340395592018,23
715,40.135555555555555,-63.09444444444444,916.0688888888889,-7.1777019607918096,34
752,48.75,-51.303333333333335,950.29,-7.011254291865136,20
289,25.25111111111111,105.49444444444445,766.9933333333333,-7.077228646280873,31
1313,26.906666666666666,102.84111111111112,711.8733333333333,-7.288180176030875,46
307,46.92444444444445,-56.52555555555555,967.901111111111,-7.045855686096772,28
1473,16.59,121.42,784.7266666666667,-7.076892170037826,30
1608,48.75,-55.21444444444444,970.0811111111111,-6.801729396401719,14
332,34.51111111111111,102.65444444444444,774.2411111111112,-7.186429074357291,36
1789,48.75,-51.22,959.59,-7.011254291865136,19
694,48.75,-52.04111111111111,945.0055555555555,-7.012340395592018,22
706,62.855555555555554,-57.895555555555546,890.4455555555555,-7.118860842979783,33
184,16.59,114.13666666666666,794.9588888888889,-7.078314750007755,32
937,42.72666666666667,-64.87333333333333,934.5477777777778,-7.012340395592018,21
1364,48.75,-53.751111111111115,993.0944444444444,-6.8475665961936825,16
1562,21.776666666666667,121.42,772.0377777777778,-7.076892170037826,29
111,16.59,116.5911111111111,863.3588888888889,-6.798750132106741,13
736,43.77777777777778,-63.29,1011.161111111111,-6.745988204371135,10
353,48.75,-58.81999999999999,985.6411111111111,-6.801729396401719,15
71,48.75,-51.22,959.59,-7.011254291865136,18
944,37.25333333333333,-62.01222222222221,1065.0344444444445,-4.305656758123922,9
73,22.063333333333336,106.54777777777778,824.5611111111111,-6.9598461716318365,17
256,25.25111111111111,103.56222222222222,846.2266666666667,-6.798750132106741,12
1675,48.75,-57.8811111111111,991.7744444444445,-6.792285346799877,11
906,16.59,114.95111111111112,907.01,-4.197623153971652,8
905,25.25111111111111,109.53777777777778,871.1122222222223,-4.197623153971652,7
1033,37.25333333333333,-69.37222222222222,1036.1200000000001,-2.158069332216941,6
1686,22.063333333333336,121.3,877.79,-2.1451745143480108,5
368,25.25111111111111,118.28222222222223,860.0433333333333,-2.1451745143480108,4
555,37.25333333333333,-69.13333333333333,1067.648888888889,1.3615992358088833,3
1292,22.063333333333336,121.95555555555555,900.4477777777779,2.925094349312842,2
1674,26.083333333333332,105.77111111111111,940.0722222222223,4.531872025103038,1
