,gender,race,X,score,ranking
1605,105.93777777777777,194.20222222222225,-170.30333333333334,-9.08544762931518,173
1916,-34.808888888888895,-356.1977777777778,-161.7522222222222,-9.270867469760052,425
680,106.74222222222222,191.22222222222223,-164.48555555555555,-9.08522755517889,165
1754,99.53111111111113,177.82000000000002,-109.56555555555555,-9.085220893521939,158
1511,112.24111111111112,179.60222222222222,-163.20333333333332,-9.08544918914709,175
1567,107.74444444444445,178.23444444444445,-162.39444444444445,-9.08544750450275,172
759,21.751111111111108,227.35888888888888,70.4788888888889,-9.081149674781365,126
1652,27.235555555555553,109.82444444444445,508.02,-8.74128129181799,73
583,27.455555555555556,-203.12666666666667,-294.8022222222222,-9.220155785892599,401
366,40.611111111111114,-386.9911111111111,-133.70444444444445,-9.22017627153483,402
543,107.49,197.95333333333335,-157.58555555555554,-9.08522695583285,164
1719,20.662222222222223,256.80444444444447,124.71333333333335,-9.066606560402766,107
1852,28.647777777777776,-211.9977777777778,-293.66555555555556,-9.220155785892599,399
1450,-72.02666666666666,198.45666666666668,-9.64333333333333,-9.087794118700874,182
1137,-34.38111111111112,-371.77666666666664,-179.04333333333332,-9.270867469760052,424
1658,-31.546666666666667,-350.46222222222224,-192.04222222222222,-9.270868299223675,428
495,93.86444444444444,178.91333333333336,-104.22333333333333,-9.085220893521939,159
433,22.756666666666668,254.57555555555558,95.51222222222223,-9.066606560402766,106
1666,16.07,91.3111111111111,353.80333333333334,-8.872785903248442,89
350,49.29222222222222,76.3711111111111,632.6488888888889,-8.515923211485783,63
111,110.97,184.16888888888892,-173.89444444444445,-9.085228964028733,167
1502,-40.2,-467.57666666666665,-137.2477777777778,-9.270898438917472,433
141,-34.501111111111115,-345.91666666666663,-194.46777777777777,-9.270868299223675,429
939,-42.93111111111111,-446.94,-159.85555555555555,-9.27089344324325,432
694,131.21555555555557,-201.68333333333334,513.4655555555555,-8.956992626125905,98
1756,112.36777777777779,190.43555555555557,-194.01666666666665,-9.08544918914709,176
1831,-71.17444444444445,181.85888888888888,-14.41,-9.087794118700874,183
1182,-149.50000000000003,-349.3066666666667,281.19888888888886,-9.100600179986769,313
610,-73.04666666666665,185.83555555555554,-17.594444444444445,-9.087794118700874,180
273,-15.99666666666667,207.3088888888889,416.0522222222222,-8.797729563778352,76
275,-165.57999999999996,-371.9555555555556,322.03222222222223,-9.100678616729693,315
1872,2.754444444444447,174.02666666666667,301.56111111111113,-8.87053566244317,88
310,-26.633333333333333,132.36,309.90555555555557,-8.920542318617311,94
1350,-29.606666666666666,104.33555555555557,492.0477777777778,-8.841466010997111,84
307,114.53333333333333,-209.94,434.17888888888893,-9.07520923736456,125
1284,-92.06777777777778,-346.40222222222224,-69.43888888888888,-9.269458989358482,406
637,-3.3666666666666654,185.23222222222222,346.27,-8.832458095203853,80
1699,-42.45333333333334,168.7288888888889,300.4922222222222,-8.920536333109876,91
270,-174.65666666666667,-319.2166666666667,249.88555555555558,-9.100731063772228,316
888,-152.37888888888887,-354.3,275.04,-9.100673656596214,314
231,19.104444444444447,228.71777777777777,75.0011111111111,-9.081152022402074,127
1737,30.06555555555555,-161.08444444444444,620.2455555555556,-8.869561624513585,87
987,11.563333333333333,77.26666666666667,756.0744444444445,-8.228486963402439,48
1089,-40.42444444444445,94.39222222222222,488.1355555555556,-8.84503807396995,85
1536,46.04222222222222,93.98666666666668,526.318888888889,-8.672726549600434,72
746,-72.37333333333332,186.01555555555555,-9.64333333333333,-9.087794118700874,181
439,-27.207777777777775,132.36,342.96777777777777,-8.920542318617311,93
1568,-15.130000000000004,133.60222222222222,704.5744444444445,-8.309734169616261,52
916,-20.217777777777776,92.74666666666667,496.21333333333337,-8.841466010997111,81
59,94.83000000000003,-161.32444444444445,594.1544444444444,-8.859773182614491,86
973,-90.83666666666667,-347.9488888888889,-43.41444444444444,-9.269449794769768,404
1120,-76.57888888888888,-194.06,625.4444444444445,-9.047206361732743,102
1530,-19.771111111111114,193.04,426.42333333333335,-8.797729563778352,78
1874,-24.050000000000004,120.60555555555555,326.17333333333335,-8.920542318617311,92
1091,-29.502222222222223,97.19999999999999,453.55444444444447,-8.841466010997111,82
780,107.48444444444445,177.07444444444445,-169.70111111111112,-9.085448971508953,174
1674,-23.919999999999998,100.30000000000001,697.21,-8.473576542689829,59
715,-76.57888888888888,-195.9311111111111,644.73,-9.047206361732743,103
426,-35.53888888888889,113.01555555555555,538.5566666666666,-8.758784209960531,75
1075,-10.42888888888889,190.95111111111112,410.59888888888895,-8.797729563778352,77
654,-62.21222222222224,89.37777777777778,701.0344444444445,-8.525638913610026,65
1301,-6.187777777777777,140.51111111111112,659.3377777777778,-8.427062655070552,55
70,-8.824444444444444,125.38,642.6388888888889,-8.439652022974359,58
175,-100.91333333333333,-192.58666666666664,746.2544444444444,-8.929096710577635,97
480,-17.232222222222223,134.33777777777777,653.2366666666667,-8.477738024459182,61
706,-57.29777777777778,93.81111111111112,679.9122222222222,-8.525638913610026,64
1818,-8.824444444444444,124.41333333333333,668.561111111111,-8.439652022974359,57
1419,86.55222222222223,-155.8488888888889,883.8688888888889,-8.41078143399933,54
322,27.855555555555554,84.38222222222223,767.8122222222222,-8.228456774843254,47
1647,-40.64666666666666,109.82222222222222,570.4433333333333,-8.748195202069919,74
1976,-29.502222222222223,99.77222222222221,446.4322222222222,-8.841466010997111,83
73,-52.198888888888895,79.25888888888889,706.0411111111111,-8.503335626434264,62
486,-9.471111111111105,133.3088888888889,665.541111111111,-8.439652022974359,56
1860,-88.32666666666667,-180.45444444444445,693.4355555555555,-9.05076662086199,104
1728,67.01,-146.75555555555556,979.9955555555555,-8.179107797356236,41
1385,-98.49888888888889,-193.28222222222223,732.9977777777777,-8.929096710577635,96
1407,-172.25555555555556,-389.8822222222222,290.6588888888889,-9.100731063772232,317
196,-84.26888888888888,-206.41222222222223,615.6,-9.070471483439842,110
1873,-112.6588888888889,-204.31,740.5533333333334,-8.92886974398391,95
907,-15.853333333333335,97.08444444444444,823.72,-8.204845870156422,43
56,-13.83222222222223,76.89888888888889,809.8466666666666,-8.251726726944328,49
1833,-15.866666666666672,129.93666666666667,730.3944444444444,-8.309734169616261,51
339,26.56111111111111,83.68,757.8922222222222,-8.228456774843254,46
32,-9.848888888888895,113.6288888888889,782.5233333333333,-8.204845870156422,44
300,-10.055555555555555,104.36444444444444,824.2011111111111,-8.098655791657094,38
1563,-105.79666666666667,-262.8466666666667,785.5566666666666,-8.964311550740605,100
135,20.651111111111113,107.3511111111111,983.201111111111,-7.613268053880469,20
316,-99.28222222222222,-241.29333333333335,786.9488888888889,-8.959310196471248,99
2,-15.23333333333333,109.14666666666668,804.3655555555556,-8.204535356730197,42
874,-16.640000000000008,122.97333333333333,637.6455555555556,-8.477738024459182,60
855,-90.4688888888889,-181.59999999999997,677.3344444444444,-9.050778424705582,105
1593,3.5355555555555576,100.46444444444444,976.9033333333334,-7.632224077191427,22
306,-12.44,80.32888888888888,850.7977777777778,-8.174815672688668,39
1543,-111.19444444444444,-256.18,773.288888888889,-8.979600380378685,101
693,-83.47444444444446,-167.27555555555557,940.9333333333334,-8.615672217819297,69
1259,-3.2333333333333307,101.16222222222223,939.6944444444443,-7.902301933377678,34
1414,2.5577777777777744,101.19777777777779,899.1122222222223,-7.891134979085039,30
555,2.8744444444444444,116.25111111111113,897.1344444444444,-7.911606010323304,35
720,-82.49444444444445,-168.02333333333334,944.7744444444443,-8.623426808567102,71
436,-11.723333333333331,95.57555555555555,814.6455555555556,-8.174815672688668,40
1381,-67.45111111111112,-207.6533333333333,974.3466666666667,-8.595594073859806,66
965,-79.97000000000001,-157.02222222222224,923.9511111111112,-8.615672217819297,68
802,-13.353333333333339,99.32666666666665,817.2888888888888,-8.204845870156422,45
1978,13.466666666666665,83.40444444444444,1078.4333333333334,-7.532355637401844,14
1364,-2.692222222222224,97.37333333333333,939.2544444444443,-7.900656125260242,33
271,1.455555555555554,100.31444444444443,921.5788888888889,-7.891134979085039,31
701,7.339999999999998,104.6088888888889,951.6388888888889,-7.632224077191427,23
1319,-71.87666666666667,-195.8188888888889,973.0277777777777,-8.595594073859806,67
1814,-48.373333333333335,-197.64222222222222,1103.8266666666666,-8.308206275931934,50
1769,0.5444444444444425,109.81444444444446,904.8822222222223,-7.900656125260242,32
185,-50.93000000000001,-211.32555555555555,1097.661111111111,-8.322848726337641,53
382,-39.60111111111111,-173.52555555555557,1162.7477777777779,-8.063201141249989,37
1789,-72.1588888888889,-204.30555555555557,956.0944444444444,-8.615688551359266,70
30,9.496666666666668,100.9,965.1122222222223,-7.633235260636607,24
532,35.89888888888889,-134.36,1227.6944444444443,-7.600039882676814,17
582,3.7055555555555575,78.82888888888888,1016.3833333333332,-7.603762513966709,19
590,31.33222222222222,80.62666666666667,1034.5611111111111,-7.512813710596245,11
438,12.952222222222222,82.96777777777777,1035.1033333333332,-7.53176108822301,13
1471,31.33222222222222,80.62666666666667,1034.5611111111111,-7.512813710596245,12
109,-41.92333333333333,-175.43111111111108,1166.2022222222222,-8.063201141249989,36
788,12.793333333333333,94.36666666666667,1044.2511111111112,-7.532355637401844,15
993,3.4933333333333376,79.0911111111111,1035.1966666666667,-7.6029771459509865,18
1608,-28.885555555555555,-153.83777777777777,1225.207777777778,-7.761000330171276,28
1006,-35.616666666666674,-167.29111111111112,1260.4833333333333,-7.764339149187702,29
552,-3.714444444444444,-175.39555555555557,1256.25,-7.623513309012813,21
210,-3.089999999999998,74.47333333333333,1012.7888888888888,-7.6455456049149895,25
1838,19.742222222222225,71.18111111111111,1152.221111111111,-7.289618669446398,8
534,23.586666666666666,72.70888888888888,1130.8566666666666,-7.289618669446398,7
1313,31.796666666666667,84.92777777777778,1035.5188888888888,-7.508669053391933,10
173,-30.95666666666667,-153.38111111111112,1258.3322222222223,-7.7577693897748485,27
331,-10.704444444444446,-158.39555555555555,1346.0255555555555,-7.538201198204915,16
485,-30.120000000000005,-159.67222222222222,1273.45,-7.701177743564417,26
607,-12.550000000000002,-142.49333333333334,1359.7322222222222,-7.41258500105571,9
123,25.63111111111111,69.54222222222222,1173.7944444444443,-3.9612280550182315,3
1623,-12.124444444444444,-140.22333333333333,1422.7611111111112,-6.198970847333838,6
1766,-9.614444444444446,-138.31333333333333,1405.8444444444444,-4.258431665314855,5
834,-10.287777777777778,-135.77222222222224,1427.2533333333333,-4.258431665314855,4
926,-10.182222222222224,-136.26666666666668,1435.698888888889,0.61611435588597,2
429,-11.971111111111108,-151.26888888888888,1422.5777777777778,1.8066619694839618,1
