,gender,race,X,score,ranking
338,0.027254915981830254,-0.10598278847507644,-0.6304953922591773,-9.220155785892599,400
339,-0.05154060536356912,-0.12438317624081935,-0.5840110017647258,-9.270867304509295,421
340,0.027246527113504983,-0.10599287011081077,-0.6304704184072794,-9.220149282544762,392
341,0.01804069768044717,0.06575977858482993,-0.6431980636578466,-9.070330108532753,109
342,0.018079690884105267,0.06184197023032071,-0.6576685777087081,-9.088679437734466,309
343,0.027246533477446995,-0.10599260490997983,-0.6304752540526123,-9.220153846625323,397
344,-0.03357170230178502,0.0705883480825079,-0.6113056376496458,-9.085221513009104,160
345,-0.03357172798785335,0.07058795334024037,-0.611311925895595,-9.08522822168339,166
346,-0.05154058893126971,-0.12438316527294035,-0.5840111944156621,-9.270867469760052,423
347,-0.051540771281492245,-0.12438253649205372,-0.5840170751512143,-9.270872904064937,430
348,-0.03357170230178502,0.07058827554160073,-0.6113059524511485,-9.085221900351515,163
349,-0.06689930081008007,-0.1351730532789075,-0.5564483315045251,-9.26945320673369,405
350,-0.03343188206624567,0.07052944694110456,-0.6116194465076752,-9.085454402773,177
351,0.018004735503624653,0.0626237615553649,-0.6548026871804014,-9.085106711261595,128
352,0.018079682303669298,0.06184221221706821,-0.6576675888045398,-9.088678215423986,308
353,-0.08854621482225146,0.07761185830633538,-0.5659247196354295,-9.08779159729153,178
354,0.04464203698844641,0.0918838707175535,-0.5307467662674895,-8.905153379701675,90
355,0.018079690884105267,0.06184197023032071,-0.6576685777087081,-9.088679437734466,310
356,0.03460126307422471,-0.1525888756199117,-0.5801923607259776,-9.20911249441184,324
357,0.027246527113504983,-0.10599289125011263,-0.6304704646450834,-9.220149349921869,395
358,0.01804069768044717,0.06575977858482993,-0.6431980636578466,-9.070330108532753,108
359,0.021032737614507836,0.0840154356221881,-0.40778072203499527,-8.81366506993848,79
360,-0.03357170230178502,0.0705883480825079,-0.6113056376496458,-9.085221513009104,161
361,-0.0336340867389609,0.07055958097591475,-0.6114406024119508,-9.08544762931518,173
362,-0.05154058893126971,-0.12438316527294035,-0.5840111944156621,-9.270867469760052,425
363,-0.03357172203582243,0.07058807663548801,-0.611311388638373,-9.08522755517889,165
364,-0.03357170230178502,0.070588360631759,-0.6113050307117321,-9.085220893521939,158
365,-0.0336340965905802,0.07055929181145637,-0.6114418632277825,-9.08544918914709,175
366,-0.0336340867389609,0.07055960424257979,-0.6114405008661852,-9.08544750450275,172
367,-0.033431888891474054,0.07144421161806758,-0.6082294763677749,-9.081149674781365,126
368,0.027992435051093847,0.08756686486433696,-0.34590807059323914,-8.74128129181799,73
369,0.027254915981830254,-0.1059832095112688,-0.6304949712229851,-9.220155785892599,401
370,0.027239275638509912,-0.11127616783473294,-0.6252068581984315,-9.22017627153483,402
371,-0.03357171245326522,0.07058819063699906,-0.6113109128764027,-9.08522695583285,164
372,-0.03349897184249316,0.07455459507562569,-0.5967296624957136,-9.066606560402766,107
373,0.027254915981830254,-0.10598278847507644,-0.6304953922591773,-9.220155785892599,399
374,-0.08854636164807979,0.07761185830633538,-0.5659270942189449,-9.087794118700874,182
375,-0.051540587909303284,-0.12438316900270457,-0.5840111917078643,-9.270867469760052,424
376,-0.05154075841350546,-0.12438267826574223,-0.5840123414042502,-9.270868299223675,428
377,-0.03357170230178502,0.070588360631759,-0.6113050307117321,-9.085220893521939,159
378,-0.03349897184249316,0.07455459507562569,-0.5967296624957136,-9.066606560402766,106
379,0.01771914222880462,0.07456525129239959,-0.4541377756294638,-8.872785903248442,89
380,0.0764210819022158,0.06632778015981472,-0.1477395524076303,-8.515923211485783,63
381,-0.03357174192547202,0.07058794232120619,-0.6113126432842853,-9.085228964028733,167
382,-0.05152761407415386,-0.1297085646153781,-0.5787297390877648,-9.270898438917472,433
383,-0.05154076042538373,-0.1243825393614878,-0.5840124782966263,-9.270868299223675,429
384,-0.05151034381384671,-0.12551968288986226,-0.5829308953993634,-9.27089344324325,432
385,0.04466373715414783,-0.1522815045517532,-0.3384423375881202,-8.956992626125905,98
386,-0.0336340965905802,0.07056148515943994,-0.611444056575766,-9.08544918914709,176
387,-0.08854636164807979,0.07761185830633538,-0.5659270942189449,-9.087794118700874,183
388,-0.04444378541122605,-0.14074504049330971,-0.4044788329420552,-9.100600179986769,313
389,-0.08854636164807979,0.07761185830633538,-0.5659270942189449,-9.087794118700874,180
390,-0.07252686579115065,0.09290543209964156,-0.30717560894666024,-8.797729563778352,76
391,-0.06335838469448989,-0.16394139175393335,-0.36244631914109093,-9.100678616729693,315
392,-0.032885260032825075,0.08001622593585687,-0.40673410720602116,-8.87053566244317,88
393,-0.07252686579115065,0.06865332108048242,-0.4057362527664606,-8.920542318617311,94
394,-0.11510396690450113,0.07881491483592708,-0.29424443778835246,-8.841466010997111,84
395,0.024681669141311507,-0.14609468979374224,-0.4428636955719512,-9.07520923736456,125
396,-0.06689930081008007,-0.1351730532789075,-0.5564541141293168,-9.269458989358482,406
397,-0.039069882427839736,0.08741957975643948,-0.3698752713922709,-8.832458095203853,80
398,-0.07252686579115065,0.07129720725415147,-0.4083741534326942,-8.920536333109876,91
399,-0.08396752134963457,-0.12224248434086915,-0.3835885369415458,-9.100731063772228,316
400,-0.046723886548218865,-0.15399348130667412,-0.3890237676011429,-9.100673656596214,314
401,-0.033431888891474054,0.07144408249666263,-0.6082316948670798,-9.081152022402074,127
402,0.026134757340925616,-0.1032878904522535,-0.2814759702620769,-8.869561624513585,87
403,0.038654079316685214,0.08859928388246749,0.15519219453859037,-8.228486963402439,48
404,-0.14122635014067678,0.07449971107636026,-0.26737891376545103,-8.84503807396995,85
405,0.05738068242772835,0.07064691731209684,-0.28982162820007606,-8.672726549600434,72
406,-0.08854636164807979,0.07761185830633538,-0.5659270942189449,-9.087794118700874,181
407,-0.07252686579115065,0.06865332108048242,-0.4057362527664606,-8.920542318617311,93
408,-0.09693587931353388,0.1389342515831334,0.1591999792543197,-8.309734169616261,52
409,-0.11352484857929122,0.07449971107636025,-0.2915083523539957,-8.841466010997111,81
410,0.060718548426328164,-0.12205890813372207,-0.28750030176691815,-8.859773182614491,86
411,-0.06689915398425177,-0.1351730532789075,-0.5564450663664311,-9.269449794769768,404
412,-0.1301150725621805,-0.13120763472713354,-0.2749511333032493,-9.047206361732743,102
413,-0.07252686579115065,0.09290979579396899,-0.3071799726409877,-8.797729563778352,78
414,-0.07252686579115065,0.06865332108048242,-0.4057362527664606,-8.920542318617311,92
415,-0.11510396690450113,0.07881491483592708,-0.29424443778835246,-8.841466010997111,82
416,-0.0336340867389609,0.07055933091522065,-0.6114416945450298,-9.085448971508953,174
417,-0.13136408832280924,0.07020454517647749,0.09851552159668213,-8.473576542689829,59
418,-0.1301150725621805,-0.13120763472713354,-0.2749511333032493,-9.047206361732743,103
419,-0.1577824313942194,0.06839946824985793,-0.15846872567598755,-8.758784209960531,75
420,-0.051904116012041326,0.0929036243451738,-0.32779655097130184,-8.797729563778352,77
421,-0.2165448054215723,0.06273983719066309,0.13909857576106407,-8.525638913610026,65
422,-0.1077734473365392,0.1200944283800785,0.0715488850260901,-8.427062655070552,55
423,-0.11128880139705753,0.11827050215847765,0.06429879740440257,-8.439652022974359,58
424,-0.1739192044342354,-0.11982067796580748,-0.12442430703741279,-8.929096710577635,97
425,-0.12201051451331897,0.11183399755757195,0.04337101363674593,-8.477738024459182,61
426,-0.2165448054215723,0.06273983719066309,0.13909857576106407,-8.525638913610026,64
427,-0.11128880139705753,0.11827050215847765,0.06429879740440257,-8.439652022974359,57
428,0.10314800510288537,-0.15808706176626092,0.1550901438042242,-8.41078143399933,54
429,0.05746574429449456,0.08622999603038295,0.13878000597205084,-8.228456774843254,47
430,-0.1547170532710865,0.0697761531447886,-0.15232178080343806,-8.748195202069919,74
431,-0.11510396690450113,0.07881491483592708,-0.29424443778835246,-8.841466010997111,83
432,-0.21012595825123317,0.06425928358062488,0.15346356937652375,-8.503335626434264,62
433,-0.11128880139705753,0.11827050215847765,0.06429879740440257,-8.439652022974359,56
434,-0.15781657412356584,-0.13120763472713354,-0.25080989087111255,-9.05076662086199,104
435,0.10362540230699603,-0.1323789825775601,0.3605783040545086,-8.179107797356236,41
436,-0.17315178809291962,-0.1225895161252748,-0.12242288521926124,-8.929096710577635,96
437,-0.08396752134963457,-0.16400290885085156,-0.34182811243156686,-9.100731063772232,317
438,-0.13049421303115735,-0.13912498074923307,-0.28991976851927226,-9.070471483439842,110
439,-0.19383406382689597,-0.13064575232743264,-0.09345740668940418,-8.92886974398391,95
440,-0.12143885652722415,0.10080037519800314,0.3267251323129811,-8.204845870156422,43
441,-0.11908706398837358,0.06745957364832683,0.31083328453590137,-8.251726726944328,49
442,-0.09693587931353388,0.1389342515831334,0.1591999792543197,-8.309734169616261,51
443,0.05947041378799079,0.08594807263979379,0.13705725986914388,-8.228456774843254,46
444,-0.12143885652722415,0.10080037519800314,0.3267251323129811,-8.204845870156422,44
445,-0.12547111327688806,0.11956140307542809,0.4181864396845468,-8.098655791657094,38
446,-0.1760244708399438,-0.2555345990810359,-0.02181995967944883,-8.964311550740605,100
447,-0.03821495321009223,0.14684744351772697,0.7890319769520764,-7.613268053880469,20
448,-0.17875193977291662,-0.21896654803499221,-0.05065918752316153,-8.959310196471248,99
449,-0.12220659474992802,0.10092761513785553,0.3276761440220573,-8.204535356730197,42
450,-0.12201249908766544,0.11183399755757195,0.04337299821109237,-8.477738024459182,60
451,-0.15781657412356584,-0.13120763472713354,-0.25082169471470395,-9.050778424705582,105
452,-0.056446152582446216,0.10155395035636716,0.8336006461748339,-7.632224077191427,22
453,-0.1332892269128332,0.061855431836752774,0.407550643527594,-8.174815672688668,39
454,-0.19350427047881077,-0.2588469406425617,-0.01631664811713522,-8.979600380378685,101
455,-0.19115754921443182,-0.11252549905741199,0.19894335159272794,-8.615672217819297,69
456,-0.12414034622552896,0.10796976543609887,0.6248011685519321,-7.902301933377678,34
457,-0.12403325293438074,0.11327810201359587,0.6305526929759264,-7.891134979085039,30
458,-0.12514127181527432,0.11361269332180074,0.6108550893103505,-7.911606010323304,35
459,-0.19275591827265867,-0.10918083628945247,0.18944246713518922,-8.623426808567102,71
460,-0.1332892269128332,0.061855431836752774,0.407550643527594,-8.174815672688668,40
461,-0.16223831103608535,-0.2173853074159261,0.29496206573238604,-8.595594073859806,66
462,-0.19115754921443182,-0.11252549905741199,0.19894335159272794,-8.615672217819297,68
463,-0.12143885652722415,0.10080037519800314,0.3267251323129811,-8.204845870156422,45
464,-0.060357856180458996,0.06856281944869501,0.970371920470099,-7.532355637401844,14
465,-0.12373594291427649,0.10654635583483274,0.6274659829593823,-7.900656125260242,33
466,-0.12403325293438074,0.11327810201359587,0.6305526929759264,-7.891134979085039,31
467,-0.056446152582446216,0.10155395035636716,0.8336006461748339,-7.632224077191427,23
468,-0.16368622372708572,-0.18458232548087905,0.26360699648833885,-8.595594073859806,67
469,-0.1281423729615877,-0.20142233368063212,0.5322909518504656,-8.308206275931934,50
470,-0.12373594291427649,0.10654635583483274,0.6274659829593823,-7.900656125260242,32
471,-0.12970768938029212,-0.20085773832998077,0.5186492225128101,-8.322848726337641,53
472,-0.1328127981660112,-0.1868835413082503,0.7674277193644573,-8.063201141249989,37
473,-0.16940494716669383,-0.19079120518893017,0.25544012213653655,-8.615688551359266,70
474,-0.056446152582446216,0.10155395035636716,0.8325894627296537,-7.633235260636607,24
475,0.044498105921529855,-0.1050768260316644,0.9714713585735022,-7.600039882676814,17
476,-0.0802867445994891,0.06700302938560834,0.9204537223873537,-7.603762513966709,19
477,-0.026498478404327525,0.060783842136875744,0.9638334468113854,-7.512813710596245,11
478,-0.0605471577240638,0.07039755266472988,0.9693210379765039,-7.53176108822301,13
479,-0.026498478404327525,0.060783842136875744,0.9638334468113854,-7.512813710596245,12
480,-0.1328127981660112,-0.1868835413082503,0.7674277193644573,-8.063201141249989,36
481,-0.060357856180458996,0.06856281944869501,0.970371920470099,-7.532355637401844,15
482,-0.08067438577944087,0.06700302938560834,0.9216267315830273,-7.6029771459509865,18
483,-0.09188957434949042,-0.11694674626879453,0.9587685115871915,-7.761000330171276,28
484,-0.08852301328235025,-0.1376003761424015,0.9727167613772316,-7.764339149187702,29
485,-0.02783443399584683,-0.10503026170276797,1.0202839078259829,-7.623513309012813,21
486,-0.09215070807907579,0.06144519885353943,0.8960924254507282,-7.6455456049149895,25
487,-0.03878220154478662,0.06265431000284244,1.1974417432357238,-7.289618669446398,8
488,-0.03878220154478662,0.06265431000284244,1.1974417432357238,-7.289618669446398,7
489,-0.026498478404327525,0.060783842136875744,0.9679781040156975,-7.508669053391933,10
490,-0.0922772155294422,-0.11694674626879453,0.9623870931635699,-7.7577693897748485,27
491,-0.03803549180193354,-0.10837741472607676,1.119144229463275,-7.538201198204915,16
492,-0.07446601848090158,-0.11992643490948929,1.004147230966155,-7.701177743564417,26
493,-0.04194964855050047,-0.10837741472607676,1.2486745833610464,-7.41258500105571,9
494,-0.0850311508219809,0.176736392938334,4.457999224005599,-3.9612280550182315,3
495,-0.08819859782769476,-0.24126260019870263,2.641422871832739,-6.198970847333838,6
496,-0.08576045989371331,-0.25676074383241426,4.595022059551463,-4.258431665314855,5
497,-0.08576045989371331,-0.25676074383241426,4.595022059551463,-4.258431665314855,4
498,-0.0768106347990207,-0.25341359080910547,9.457271102634293,0.61611435588597,2
499,-0.06528696729569644,-0.23731769323022991,10.620199151150084,1.8066619694839618,1
