,gender,race,X,score,ranking
329,0.1050850436241594,-0.10298455498566671,-0.0570226873806765,-8.118456330069693,140
330,-0.0296596709456656,-0.08954803337010257,-0.3709822756138831,-8.553724111257164,294
331,-0.025790216743966875,-0.11521294455723545,-0.31444063150798984,-8.518977924136706,207
332,-0.01535812657596621,0.20753788480626562,0.03416966054423703,-7.837184712552973,104
333,0.05220205199208219,-0.10557573900525678,-0.501702009578068,-8.618609827918753,306
334,0.09517505978889844,-0.11405350459174736,-0.3662834456736044,-8.448696021803967,186
335,-0.03205249501579627,0.18441070842119278,-0.2642316362386563,-8.175407554160772,148
336,0.1219262636123309,-0.10984026305904719,-0.5671375592314799,-8.618585690005707,304
337,0.09517505978889844,-0.13262380888112618,-0.4160301848559509,-8.51701306527569,202
338,-0.02270554578995084,0.19122690643425644,-0.09711901801596139,-7.992131788699166,132
339,-0.043294031766724486,0.2015098792608635,-0.2545999875901401,-8.159918271423514,146
340,-0.02549777392975248,-0.12705170894166773,-0.3475590733737207,-8.563642687572655,297
341,-0.02656524641543739,-0.1320906493590142,-0.0592496982720789,-8.28143972537404,154
342,0.15168465377167895,0.2278715930508322,-0.3410896577536458,-8.025067542258647,133
343,0.12782923213600328,0.2489176896777158,-0.25371986786701217,-7.940507077380807,126
344,0.15168465377167895,0.21217879644666693,-0.3253968611494809,-8.025067542258647,134
345,0.07106077409920036,-0.10600509338391588,-0.33541029205793915,-8.433888742670167,182
346,0.15168465377167895,0.1995274443986223,-0.33825737151288876,-8.050579404670101,135
347,0.1409550363065556,0.20486642748832057,-0.2307048608487343,-7.948417528381372,129
348,0.09554977912527511,-0.10736326183638632,-0.20205326896398487,-8.277400883002604,152
349,-0.06459471645870193,-0.0917570321320458,-0.13631767844935666,-8.356203558367614,176
350,-0.043294031766724486,0.2015098792608635,-0.2545999875901401,-8.159918271423514,145
351,0.08609947525133953,-0.11090498642984932,-0.17367089900038737,-8.262010541506408,149
352,0.15122179204063058,0.19270809205870604,-0.33129851088112344,-8.0509027581093,137
353,-0.0673925880797474,-0.09764772606737739,-0.09272931179949857,-8.321303757274132,167
354,0.2435219013387527,-0.10377798710193416,0.09842203242957372,-7.825368184661119,101
355,-0.026667566840452416,-0.13160331861805752,-0.05963470858802052,-8.28143972537404,155
356,0.1050850436241594,-0.10298455498566671,-0.057033333647679395,-8.118466976336697,142
357,-0.02420385284303584,0.18866491801260127,-0.00966707930516187,-7.908740145463106,121
358,-0.02487577568291417,-0.12150115898220351,-0.16451024914035586,-8.374421315132986,180
359,-0.02487577568291417,-0.12150115898220351,-0.16451024914035586,-8.374421315132986,178
360,0.09517505978889844,-0.11405350459174736,-0.3662834456736044,-8.448696021803967,185
361,0.2435219013387527,-0.10377798710193416,0.09842203242957372,-7.825368184661119,100
362,-0.030844882534445076,-0.11983219598630082,-0.07281671274499578,-8.287027922593252,156
363,0.14373361081512798,0.203689494539797,-0.22510105293178434,-7.941212078904373,128
364,0.1050850436241594,-0.10298455498566671,-0.0570226873806765,-8.118456330069693,141
365,-0.02798751153436884,0.17432452006500776,-0.03908088242710381,-7.956278005223975,130
366,0.08045236711024664,0.1742388528079134,-0.06535415441675066,-7.8741970658261,116
367,-0.022000426677713743,0.18813278994354787,-0.011338377401430474,-7.908740145463106,122
368,0.09764526066042796,-0.10759063789065977,-0.055457781881425465,-8.128937290439167,144
369,0.10143071639901756,-0.10289227151423173,-0.06391640083436713,-8.128912087277092,143
370,-0.0247154384061516,-0.0921660748545675,-0.1512874536153049,-8.331703098203535,168
371,-0.030844882534445076,-0.11983219598630082,-0.07282735901199867,-8.287038568860254,157
372,0.07785710005244106,-0.12312282048092685,-0.3350153540195945,-8.443815205775593,184
373,0.09554977912527511,-0.10736326183638632,-0.20205326896398487,-8.277400883002604,153
374,-0.02487577568291417,-0.12150115898220351,-0.16451024914035586,-8.374421315132986,181
375,0.2334845330243517,-0.05132050511799958,0.0377768388579826,-7.843593264563178,105
376,-0.047618290353105275,-0.07100106051572204,0.2242423518998172,-7.957911130296521,131
377,0.05891997768984194,0.1821954516929572,-0.05094387723653591,-7.873362579181247,114
378,0.1407182852546712,-0.12120316722141602,-0.2712195807288166,-8.315238594023073,166
379,0.12782923213600328,0.24894357400698983,-0.25365515704382724,-7.940416482228348,125
380,-0.042852384891737726,0.16860495537488868,0.05615030194394913,-7.881631258900409,117
381,0.08609947525133953,-0.11090498642984932,-0.17367089900038737,-8.262010541506408,150
382,0.12782923213600328,0.2489176896777158,-0.25371986786701217,-7.940507077380807,127
383,-0.03999863079015917,-0.06587270285930337,0.31690850009109994,-7.852496964885873,106
384,0.0551865222169416,-0.05601200831047629,0.2919577523039138,-7.772401865117129,97
385,-0.05079827465138615,0.13654321779034834,0.09575513455286384,-7.882034053635683,118
386,-0.05159074805928917,0.1204499809741872,0.17866830496582803,-7.816006593446784,99
387,-0.10191913713107599,-0.05846941493653047,0.3250919544911864,-7.89883072890393,120
388,0.17587645004938485,0.08354113628736007,-0.11291639456631179,-7.917032939557076,124
389,0.14314624975147028,0.17725803437106774,0.2114624087684291,-7.531667438436543,69
390,0.17587645004938485,0.08354113628736007,-0.11291639456631179,-7.917032939557076,123
391,0.13825766011357266,0.17968448461329212,0.07690640561738468,-7.66868558098326,86
392,-0.06311375589622094,0.1538387510461835,-0.10114027508793726,-8.073949411265483,138
393,0.07206128791675777,-0.09607813848839773,0.2311655043286001,-7.856385477570549,112
394,0.18712490932495562,0.08655024128712947,-0.10422335817639743,-7.894082338891824,119
395,-0.04004436650680571,0.09892804566517573,0.2371525808008286,-7.767497871368312,92
396,-0.013037955130495939,-0.06786950954179861,0.49217970801791083,-7.652261887981896,80
397,0.14497251650725,-0.0705755665028802,0.22059411433586382,-7.768543066987277,93
398,0.0545624139133137,-0.0816894657644759,0.4227249401015403,-7.667936243077132,84
399,0.07206128791675777,-0.09607813848839773,0.2311655043286001,-7.856385477570549,111
400,0.07583095433114045,-0.09619643393773304,0.2275556957897767,-7.8563439151443255,107
401,-0.07262119780686715,-0.08143180654851985,0.12313630081603319,-8.094450834866862,139
402,0.14497251650725,-0.0705755665028802,0.22059411433586382,-7.768543066987277,94
403,0.07206128791675777,-0.09607813848839773,0.2311655043286001,-7.856385477570549,109
404,-0.023065277491992008,-0.032805666181177535,0.82886107211663,-7.290544002884049,49
405,0.08571981803636171,-0.09058462928393786,0.25410132881964337,-7.814297613755442,98
406,0.0919165035939657,-0.026218576254800913,0.3987916944219421,-7.599044509566402,75
407,0.07206128791675777,-0.09607813848839773,0.2311655043286001,-7.856385477570549,110
408,0.10235084101307952,-0.02607019967140946,0.44844851436989347,-7.538804975615946,71
409,0.05946728058306184,0.1820631451918106,-0.051358873628609227,-7.873362579181247,115
410,0.07583095433114045,-0.09619643393773304,0.2275556957897767,-7.8563439151443255,108
411,0.13833644254848215,0.17968448461329212,0.07682665487717069,-7.668686549288564,87
412,0.147958772745935,0.16238841843555196,0.2215195017094802,-7.531667438436543,68
413,0.1477259821879081,0.17297918927360562,0.21117644417146164,-7.531652515694534,66
414,0.14497251650725,-0.0705755665028802,0.22059411433586382,-7.768543066987277,95
415,0.04952215423127588,-0.0899643077587191,0.43606117082259294,-7.667915114032359,83
416,-0.024494502971571058,-0.03757282401770178,0.6402011248275613,-7.485400333489222,62
417,0.0545624139133137,-0.07784259036808434,0.4396441762674324,-7.647170131514847,78
418,-0.04622620649320756,0.0632174163865481,0.4941492837718977,-7.552393637662272,74
419,0.24340814962834986,-0.10317772807626972,0.09793552511431212,-7.825368184661119,102
420,0.08204526915109607,-0.09227753707798768,0.2471372198121862,-7.8266291794422145,103
421,0.07858985456664191,0.04558370255930749,0.23463603143900436,-7.704724542762555,88
422,0.0470817445182558,-0.05774780622128165,0.566157718202566,-7.50804247482797,65
423,0.049519938648155425,-0.05774780622128165,0.5793485063713437,-7.492413492529294,63
424,0.10235084101307952,-0.02607019967140946,0.44844851436989347,-7.538804975615946,72
425,0.22075948754613445,0.24271695679399535,-0.034366334869266206,-7.6344240218566455,77
426,0.10235084101307952,-0.02607019967140946,0.44844851436989347,-7.538804975615946,70
427,0.09729842130238815,0.0885600431838794,0.47731997023561884,-7.400355696605623,57
428,0.08225841367274765,-0.032091719688450294,0.7697002727273333,-7.24366716461588,44
429,0.05651752962148061,-0.0899643077587191,0.4498107779499008,-7.647170131514847,79
430,0.07206128791675777,-0.09607813848839773,0.2311655043286001,-7.856385477570549,113
431,-0.03877896771601883,0.06471588401305226,0.4953180512490683,-7.542279163781409,73
432,0.0919165035939657,-0.026218576254800913,0.3987916944219421,-7.599044509566402,76
433,0.0684664675381516,0.045854077666820786,0.1853094735139112,-7.763904112608626,91
434,0.060813120512531925,-0.032091719688450294,0.8387588086038907,-7.196053921899538,37
435,0.1373051503235105,0.1766127509669307,0.21796371434253403,-7.531652515694534,67
436,0.0684664675381516,0.045854077666820786,0.1853094735139112,-7.763904112608626,90
437,-0.031413014654283845,0.055117595016891466,0.6168290915821737,-7.423000459382728,59
438,-0.007051609899408395,-0.03839016999579494,0.6321602645791867,-7.476815646643527,61
439,0.0495248439243789,-0.0899643077587191,0.4360927969694463,-7.667880798192403,82
440,0.07937809519668382,-0.0518822268477114,0.6224325750336811,-7.413605687944856,58
441,0.0551865222169416,-0.05601200831047629,0.2919577523039138,-7.772401865117129,96
442,-0.021143196973574932,0.055117595016891466,0.6714474990226345,-7.358112234261558,55
443,0.060813120512531925,-0.032091719688450294,0.7926035693268688,-7.24220916117656,42
444,0.0771168707747405,0.1541455075090134,0.3946477374075263,-7.4376240156362305,60
445,0.0684664675381516,0.045854077666820786,0.1853094735139112,-7.763904112608626,89
446,-0.023065277491992008,-0.032805666181177535,0.82886107211663,-7.290544002884049,50
447,0.0495248439243789,-0.0899643077587191,0.4360927969694463,-7.667880798192403,81
448,0.060813120512531925,-0.032091719688450294,0.7926035693268688,-7.24220916117656,43
449,0.060813120512531925,-0.032091719688450294,0.8571107697116186,-7.1777019607918096,35
450,-0.023065277491992008,-0.032805666181177535,0.82886107211663,-7.290544002884049,48
451,0.0901600006653168,-0.037930049750000285,0.9669739604283721,-7.044330219983823,24
452,0.061837886589626294,0.054934227068295996,0.658581841638713,-7.288180176030875,47
453,0.09729842130238815,0.0885600431838794,0.47731997023561884,-7.400355696605623,56
454,0.060813120512531925,-0.032091719688450294,0.8387588086038907,-7.196053921899538,38
455,0.0901600006653168,-0.037930049750000285,0.9669739604283721,-7.044330219983823,26
456,0.049519938648155425,-0.05774780622128165,0.5793485063713437,-7.492413492529294,64
457,0.0545624139133137,-0.0816894657644759,0.4227249401015403,-7.667936243077132,85
458,-0.023065277491992008,-0.032805666181177535,0.8750163113936521,-7.244388763607027,45
459,0.0901600006653168,-0.037930049750000285,0.9669739604283721,-7.044330219983823,25
460,-0.039828589100557345,0.05661606264339558,0.7302296849742198,-7.316516972810449,53
461,0.08328317974984213,0.054934227068295996,0.5711713446544264,-7.354145379854946,54
462,0.061837886589626294,0.054934227068295996,0.6402298805309852,-7.3065321371386025,52
463,0.060813120512531925,-0.032091719688450294,0.7940974095367935,-7.240715320966635,41
464,0.061837886589626294,0.054934227068295996,0.6402298805309852,-7.3065321371386025,51
465,0.060813120512531925,-0.032091719688450294,0.8387588086038907,-7.196053921899538,40
466,0.060813120512531925,-0.032091719688450294,0.8387588086038907,-7.196053921899538,39
467,0.0901600006653168,-0.037930049750000285,0.9654484943154226,-7.045855686096772,27
468,0.04617823542859462,-0.038233520253216836,1.0432490205601161,-7.012340395592018,23
469,0.060813120512531925,-0.032091719688450294,0.8571107697116186,-7.1777019607918096,34
470,0.04617823542859462,-0.038233520253216836,1.0443351242869985,-7.011254291865136,20
471,0.05687470225034661,0.06620850654286448,0.8632222762534261,-7.077228646280873,31
472,0.061837886589626294,0.054934227068295996,0.658581841638713,-7.288180176030875,46
473,0.0901600006653168,-0.037930049750000285,0.9654484943154226,-7.045855686096772,28
474,0.05687470225034661,0.06620850654286448,0.8635587524964732,-7.076892170037826,30
475,0.04617823542859462,-0.03929799255155785,1.254924492048753,-6.801729396401719,14
476,0.10085646748706885,0.06568778925317503,0.710560800229975,-7.186429074357291,36
477,0.04617823542859462,-0.038233520253216836,1.0443351242869985,-7.011254291865136,19
478,0.04617823542859462,-0.038233520253216836,1.0432490205601161,-7.012340395592018,22
479,0.0901600006653168,-0.03795729906202073,0.892470586744431,-7.118860842979783,33
480,0.05687470225034661,0.06620850654286448,0.8621361725265435,-7.078314750007755,32
481,0.04617823542859462,-0.038233520253216836,1.0432490205601161,-7.012340395592018,21
482,0.04617823542859462,-0.03929799255155785,1.20908729225679,-6.8475665961936825,16
483,0.05687470225034661,0.06620850654286448,0.8635587524964732,-7.076892170037826,29
484,0.05687470225034661,0.07060253590447899,1.1373067610659413,-6.798750132106741,13
485,0.04617823542859462,-0.04044570423166815,1.311813395759448,-6.745988204371135,10
486,0.04617823542859462,-0.03929799255155785,1.254924492048753,-6.801729396401719,15
487,0.04617823542859462,-0.038233520253216836,1.0443351242869985,-7.011254291865136,18
488,0.04617823542859462,-0.07023015885303634,3.781929296628035,-4.305656758123922,9
489,0.05687470225034661,0.06831255828216068,0.9785006991631665,-6.9598461716318365,17
490,0.05687470225034661,0.07060253590447899,1.1373067610659413,-6.798750132106741,12
491,0.04617823542859462,-0.03937369814251348,1.2644442472415498,-6.792285346799877,11
492,0.05687470225034661,0.12121584722704899,3.6878204278784605,-4.197623153971652,8
493,0.05687470225034661,0.12121584722704899,3.6878204278784605,-4.197623153971652,7
494,0.04617823542859462,-0.05093251659911941,5.910219080281093,-2.158069332216941,6
495,0.05687470225034661,0.09294409633929755,5.76854081838985,-2.1451745143480108,5
496,0.05687470225034661,0.09294409633929755,5.76854081838985,-2.1451745143480108,4
497,0.04617823542859462,-0.04844411142947199,9.42739924313728,1.3615992358088833,3
498,0.05687470225034661,0.30674339897575864,10.62501037941424,2.925094349312842,2
499,0.05687470225034661,-0.023274852215713314,12.561806306395912,4.531872025103038,1
