,gender,race,X,score,ranking
367,0.0,0.0,-0.0022222222222222222,-7.856385477570549,113
1333,0.0,0.0,-0.0044444444444444444,-7.542279163781409,73
1394,0.0,0.0,-0.0044444444444444444,-7.599044509566402,76
1696,0.0,0.0,-0.0044444444444444444,-7.763904112608626,91
471,0.0,0.0,-0.0044444444444444444,-7.196053921899538,37
764,0.0,0.0,-0.0011111111111111111,-7.531652515694534,67
254,0.0,0.0,-0.0022222222222222222,-7.763904112608626,90
1959,0.0,0.0,-0.0022222222222222222,-7.423000459382728,59
1225,0.0,0.0,-0.0011111111111111111,-7.476815646643527,61
993,0.0,0.0,-0.0011111111111111111,-7.667880798192403,82
829,0.0,0.0,-0.0022222222222222222,-7.413605687944856,58
352,0.0,0.0,-0.0044444444444444444,-7.772401865117129,96
857,0.0,0.0,-0.0044444444444444444,-7.358112234261558,55
480,0.0,0.0,-0.0022222222222222222,-7.24220916117656,42
889,0.0,0.0,-0.0011111111111111111,-7.4376240156362305,60
310,0.0,0.0,-0.0011111111111111111,-7.763904112608626,89
1487,0.0,0.0,-0.0044444444444444444,-7.290544002884049,50
339,0.0,0.0,-0.0044444444444444444,-7.667880798192403,81
265,0.0,0.0,-0.0044444444444444444,-7.24220916117656,43
792,0.0,0.0,-0.0044444444444444444,-7.1777019607918096,35
1761,0.0,0.0,-0.0011111111111111111,-7.290544002884049,48
1036,0.0,0.0,-0.0011111111111111111,-7.044330219983823,24
1610,0.0,0.0,-0.0022222222222222222,-7.288180176030875,47
780,0.0,0.0,-0.0011111111111111111,-7.400355696605623,56
1937,0.0,0.0,-0.0022222222222222222,-7.196053921899538,38
135,0.0,0.0,-0.0022222222222222222,-7.044330219983823,26
720,0.0,0.0,-0.0011111111111111111,-7.492413492529294,64
939,0.0,0.0,-0.0011111111111111111,-7.667936243077132,85
175,0.0,0.0,-0.0011111111111111111,-7.244388763607027,45
1618,0.0,0.0,-0.0044444444444444444,-7.044330219983823,25
56,0.0,0.0,-0.0022222222222222222,-7.316516972810449,53
1412,0.0,0.0,-0.0022222222222222222,-7.354145379854946,54
1710,0.0,0.0,-0.0022222222222222222,-7.3065321371386025,52
1278,0.0,0.0,-0.0044444444444444444,-7.240715320966635,41
231,0.0,0.0,-0.0022222222222222222,-7.3065321371386025,51
1810,0.0,0.0,-0.0022222222222222222,-7.196053921899538,40
926,0.0,0.0,-0.0022222222222222222,-7.196053921899538,39
436,0.0,0.0,-0.0022222222222222222,-7.045855686096772,27
2,0.0,0.0,-0.0011111111111111111,-7.012340395592018,23
715,0.0,0.0,-0.0022222222222222222,-7.1777019607918096,34
752,0.0,0.0,-0.003333333333333333,-7.011254291865136,20
289,0.0,0.0,-0.0044444444444444444,-7.077228646280873,31
1313,0.0,0.0,-0.0044444444444444444,-7.288180176030875,46
307,0.0,0.0,-0.0011111111111111111,-7.045855686096772,28
1473,0.0,0.0,-0.0011111111111111111,-7.076892170037826,30
1608,0.0,0.0,-0.0044444444444444444,-6.801729396401719,14
332,0.0,0.0,-0.0011111111111111111,-7.186429074357291,36
1789,0.0,0.0,-0.0022222222222222222,-7.011254291865136,19
694,0.0,0.0,-0.0022222222222222222,-7.012340395592018,22
706,0.0,0.0,-0.0011111111111111111,-7.118860842979783,33
184,0.0,0.0,-0.0011111111111111111,-7.078314750007755,32
937,0.0,0.0,-0.0044444444444444444,-7.012340395592018,21
1364,0.0,0.0,-0.0022222222222222222,-6.8475665961936825,16
1562,0.0,0.0,-0.0044444444444444444,-7.076892170037826,29
111,0.0,0.0,-0.0011111111111111111,-6.798750132106741,13
736,0.0,0.0,-0.0022222222222222222,-6.745988204371135,10
353,0.0,0.0,-0.0011111111111111111,-6.801729396401719,15
71,0.0,0.0,-0.0044444444444444444,-7.011254291865136,18
944,0.0,0.0,-0.0011111111111111111,-4.305656758123922,9
73,0.0,0.0,-0.0044444444444444444,-6.9598461716318365,17
256,0.0,0.0,-0.0044444444444444444,-6.798750132106741,12
1675,0.0,0.0,-0.0011111111111111111,-6.792285346799877,11
906,0.0,0.0,-0.0022222222222222222,-4.197623153971652,8
905,0.0,0.0,-0.0044444444444444444,-4.197623153971652,7
1033,0.0,0.0,-0.0022222222222222222,-2.158069332216941,6
1686,0.0,0.0,-0.0022222222222222222,-2.1451745143480108,5
368,0.0,0.0,-0.0022222222222222222,-2.1451745143480108,4
555,0.0,0.0,-0.0022222222222222222,1.3615992358088833,3
1292,0.0,0.0,-0.0044444444444444444,2.925094349312842,2
1674,0.0,0.0,0.9988888888888887,4.531872025103038,1
