,gender,race,X,score,ranking
555,195.72222222222223,-189.72222222222223,195.22222222222223,-8.443475421469223,153
720,144.16666666666666,438.38888888888886,99.88888888888889,-7.682457327397659,24
1381,144.77777777777777,436.55555555555554,106.72222222222223,-7.650450852603562,23
965,143.61111111111111,440.4444444444444,97.77777777777777,-7.682458068181505,25
802,191.0,-189.88888888888886,182.0,-8.514791538818091,158
1978,82.77777777777777,-124.77777777777777,758.6666666666666,-5.8129817768109735,15
1364,187.11111111111111,-187.88888888888889,204.38888888888889,-8.39981155984681,150
701,196.5,-185.66666666666666,235.2222222222222,-8.353182917920734,139
1319,144.77777777777777,436.55555555555554,106.72222222222223,-7.650450852603562,22
1814,146.66666666666666,434.38888888888886,114.38888888888889,-7.597184746440137,20
185,146.11111111111111,435.66666666666663,112.16666666666666,-7.623687309232114,21
382,149.0,421.16666666666663,137.5,-7.506892242891647,18
1789,142.94444444444446,440.88888888888886,95.55555555555557,-7.682468443740545,27
30,185.27777777777777,-187.27777777777777,209.33333333333331,-8.379329047846948,149
582,97.5,-174.38888888888889,325.94444444444446,-8.109346487204572,128
438,82.77777777777777,-124.77777777777777,758.6666666666666,-5.8129817768109735,13
109,149.0,421.16666666666663,137.5,-7.506892242891647,19
788,82.77777777777777,-124.77777777777777,758.6666666666666,-5.8129817768109735,14
993,97.5,-174.38888888888889,325.94444444444446,-8.109346487204572,129
1608,75.55555555555556,397.66666666666663,199.83333333333334,-7.258987733492031,17
552,68.27777777777777,228.94444444444446,420.7777777777777,-4.48794289823994,9
210,196.5,-185.66666666666666,235.2222222222222,-8.353182917920734,138
1838,82.61111111111111,-124.11111111111111,781.8888888888888,-3.808897054472121,8
534,84.05555555555556,-124.61111111111111,772.7777777777778,-4.850197388930303,12
1313,84.05555555555556,-124.61111111111111,772.7777777777778,-4.850197388930303,11
173,97.5,309.66666666666663,293.0,-7.180723503270681,16
331,70.55555555555556,228.72222222222223,430.0555555555556,-3.6987229745214485,7
485,70.38888888888889,230.0,417.66666666666663,-4.763324798683443,10
607,68.0,226.27777777777777,435.94444444444446,-2.5394528825704943,6
123,82.27777777777777,-124.27777777777777,801.1666666666667,2.4488876567333695,5
1623,70.11111111111111,226.94444444444446,452.27777777777777,2.486546769608859,4
1766,69.0,224.05555555555554,466.05555555555554,4.13795196707694,2
834,67.88888888888889,227.0,456.16666666666663,3.0181575012306587,3
429,69.0,224.05555555555554,466.05555555555554,4.13795196707694,1
